total_category,market_spread,model_spread,cover_prob,push_prob,not_cover_prob
1,-7.5,-7.5,0.5000,0.0347,0.4653
1,-7.5,-7.0,0.4800,0.0345,0.4855
1,-7.5,-6.5,0.4600,0.0343,0.5057
1,-7.0,-7.5,0.5200,0.0348,0.4452
1,-7.0,-7.0,0.5000,0.0350,0.4650
1,-7.0,-6.5,0.4800,0.0348,0.4852
1,-6.5,-7.5,0.5400,0.0349,0.4251
1,-6.5,-7.0,0.5200,0.0351,0.4449
1,-6.5,-6.5,0.5000,0.0340,0.4660
1,-3.5,-3.5,0.5000,0.0335,0.4665
1,-3.5,-3.0,0.4850,0.0333,0.4817
1,-3.0,-3.5,0.5150,0.0337,0.4513
1,-3.0,-3.0,0.5000,0.0335,0.4665
2,-150.0,-150.0,0.5000,0.0100,0.4900
2,-150.0,-149.5,0.4900,0.0098,0.5002
